candidate_id,rank,score,reasoning
CAND_0061265,45,0.6444,"Strong 7-skill AI/NLP match; 6.6 yrs as Recommendation Systems Engineer; 120d notice; loc: Delhi, Delhi."
CAND_0078492,46,0.6364,"Based in Kochi, Kerala. 8 AI/ML skills aligned; 5.1 yrs exp; 30d notice period."
CAND_0018549,47,0.6283,"Strong 8-skill AI/NLP match; 6.8 yrs as Recommendation Systems Engineer; 60d notice; loc: Coimbatore, Tamil Nadu."
CAND_0096172,48,0.6202,NLP Engineer | 10 AI core skills | 5.2 yrs exp | 45d notice | 0.47 response rate.
CAND_0077285,49,0.6121,"Based in Ahmedabad, Gujarat. 8 AI/ML skills aligned; 5.5 yrs exp; 60d notice period."
CAND_0039383,50,0.604,7.1-yr Applied ML Engineer — 6 matched AI skills; 90d notice; recruiter response 61%.
CAND_0030953,51,0.596,7.8-yr Search Engineer — 8 matched AI skills; 45d notice; recruiter response 63%.
CAND_0008425,52,0.5879,Senior NLP Engineer with 7.8 yrs; 10 AI core skills; notice 90d; response rate 0.66.
CAND_0037980,53,0.5798,Senior Applied Scientist with 9.0 yrs; 5 AI core skills; notice 90d; response rate 0.63.
CAND_0007411,54,0.5717,"Strong 10-skill AI/NLP match; 8.0 yrs as Senior Machine Learning Engineer; 15d notice; loc: Kochi, Kerala."
CAND_0081053,55,0.5636,NLP Engineer with 5.4 yrs; 7 AI core skills; notice 90d; response rate 0.83.
CAND_0068351,56,0.5556,Lead AI Engineer with 6.4 yrs; 7 AI core skills; notice 90d; response rate 0.86.
CAND_0083879,57,0.5475,"Strong 8-skill AI/NLP match; 7.1 yrs as Machine Learning Engineer; 30d notice; loc: Noida, Uttar Pradesh."
CAND_0008239,58,0.5394,"Strong 11-skill AI/NLP match; 4.0 yrs as AI Engineer; 15d notice; loc: Jaipur, Rajasthan."
CAND_0044855,59,0.5313,"Strong 11-skill AI/NLP match; 6.6 yrs as Senior Data Scientist; 60d notice; loc: Coimbatore, Tamil Nadu."
CAND_0065878,60,0.5232,Senior Data Scientist | 7 AI core skills | 7.8 yrs exp | 15d notice | 0.48 response rate.
CAND_0036437,61,0.5152,4.8-yr Search Engineer — 7 matched AI skills; 30d notice; recruiter response 87%.
CAND_0095528,62,0.5071,5.3-yr Senior Data Scientist — 11 matched AI skills; 45d notice; recruiter response 55%.
CAND_0066376,63,0.499,Applied ML Engineer with 5.7 yrs; 9 AI core skills; notice 90d; response rate 0.51.
CAND_0010257,64,0.4909,"Strong 7-skill AI/NLP match; 6.5 yrs as Senior Data Scientist; 120d notice; loc: Noida, Uttar Pradesh."
CAND_0053695,65,0.4828,"Strong 7-skill AI/NLP match; 5.8 yrs as Recommendation Systems Engineer; 15d notice; loc: Bhubaneswar, Odisha."
CAND_0007052,66,0.4747,ML Engineer | 10 AI core skills | 6.5 yrs exp | 60d notice | 0.85 response rate.
CAND_0044222,67,0.4667,AI Engineer | 9 AI core skills | 7.7 yrs exp | 60d notice | 0.60 response rate.
CAND_0006567,68,0.4586,Senior AI Engineer | 5 AI core skills | 7.9 yrs exp | 60d notice | 0.79 response rate.
CAND_0015528,69,0.4505,7.4-yr Applied ML Engineer — 7 matched AI skills; 30d notice; recruiter response 53%.
CAND_0009837,70,0.4424,"Strong 9-skill AI/NLP match; 4.3 yrs as Senior Data Scientist; 60d notice; loc: Noida, Uttar Pradesh."
CAND_0058688,71,0.4343,Based in Berlin. 7 AI/ML skills aligned; 6.7 yrs exp; 15d notice period.
CAND_0095619,72,0.4263,15.6-yr NLP Engineer — 10 matched AI skills; 30d notice; recruiter response 90%.
CAND_0051615,73,0.4182,Search Engineer with 4.6 yrs; 8 AI core skills; notice 60d; response rate 0.88.
CAND_0051630,74,0.4101,"Strong 10-skill AI/NLP match; 6.0 yrs as Machine Learning Engineer; 90d notice; loc: Kolkata, West Bengal."
CAND_0057563,75,0.402,"Strong 6-skill AI/NLP match; 6.8 yrs as NLP Engineer; 60d notice; loc: Indore, Madhya Pradesh."
CAND_0007460,76,0.3939,"Based in Pune, Maharashtra. 8 AI/ML skills aligned; 4.7 yrs exp; 120d notice period."
CAND_0014440,77,0.3859,"Based in Chennai, Tamil Nadu. 7 AI/ML skills aligned; 6.4 yrs exp; 60d notice period."
CAND_0033861,78,0.3778,8.0-yr Senior NLP Engineer — 12 matched AI skills; 30d notice; recruiter response 16%.
CAND_0010685,79,0.3697,NLP Engineer with 6.7 yrs; 6 AI core skills; notice 30d; response rate 0.83.
CAND_0080766,80,0.3616,Staff Machine Learning Engineer with 8.8 yrs; 9 AI core skills; notice 90d; response rate 0.66.
CAND_0047721,81,0.3535,Senior Data Scientist | 9 AI core skills | 7.0 yrs exp | 90d notice | 0.49 response rate.
CAND_0030468,82,0.3455,Senior Applied Scientist | 6 AI core skills | 5.4 yrs exp | 45d notice | 0.78 response rate.
CAND_0039838,83,0.3374,"Based in Kochi, Kerala. 10 AI/ML skills aligned; 4.9 yrs exp; 90d notice period."
CAND_0093912,84,0.3293,"Based in Chandigarh, Chandigarh. 6 AI/ML skills aligned; 5.3 yrs exp; 30d notice period."
CAND_0054394,85,0.3212,4.1-yr Recommendation Systems Engineer — 7 matched AI skills; 30d notice; recruiter response 64%.
CAND_0051292,86,0.3131,5.2-yr Applied ML Engineer — 7 matched AI skills; 30d notice; recruiter response 52%.
CAND_0011162,87,0.3051,"Strong 10-skill AI/NLP match; 5.8 yrs as Recommendation Systems Engineer; 90d notice; loc: Coimbatore, Tamil Nadu."
CAND_0078002,88,0.297,"Based in Coimbatore, Tamil Nadu. 7 AI/ML skills aligned; 6.3 yrs exp; 60d notice period."
CAND_0012957,89,0.2889,4.9-yr Search Engineer — 8 matched AI skills; 120d notice; recruiter response 67%.
CAND_0039754,90,0.2808,Senior Applied Scientist | 11 AI core skills | 16.2 yrs exp | 30d notice | 0.81 response rate.
CAND_0013393,91,0.2727,"Based in Bangalore, Karnataka. 9 AI/ML skills aligned; 5.3 yrs exp; 60d notice period."
CAND_0042100,92,0.2646,Based in Singapore. 8 AI/ML skills aligned; 7.3 yrs exp; 90d notice period.
CAND_0055905,93,0.2566,Based in London. 10 AI/ML skills aligned; 8.1 yrs exp; 30d notice period.
CAND_0064270,94,0.2485,4.2-yr Applied ML Engineer — 8 matched AI skills; 45d notice; recruiter response 82%.
CAND_0084819,95,0.2404,"Strong 9-skill AI/NLP match; 4.5 yrs as Search Engineer; 120d notice; loc: Indore, Madhya Pradesh."
CAND_0049896,96,0.2323,Search Engineer | 9 AI core skills | 7.3 yrs exp | 90d notice | 0.43 response rate.
CAND_0009691,97,0.2242,Applied ML Engineer | 8 AI core skills | 6.2 yrs exp | 120d notice | 0.64 response rate.
CAND_0061257,98,0.2162,"Based in Noida, Uttar Pradesh. 3 AI/ML skills aligned; 8.0 yrs exp; 30d notice period."
CAND_0008978,99,0.2081,Junior ML Engineer with 6.7 yrs; 9 AI core skills; notice 90d; response rate 0.29.
CAND_0009024,100,0.2,Search Engineer with 5.2 yrs; 7 AI core skills; notice 30d; response rate 0.46.
